distMean,is_changepoint,rule,outcome,is_oddball
183,-1,-1,201,0
183,-1,-1,185,0
188,-1,-1,187,0
194,-1,-1,188,0
193,-1,-1,188,0
197,-1,-1,185,0
199,-1,-1,222,0
206,-1,-1,207,0
202,-1,-1,197,0
200,-1,-1,210,0
206,-1,-1,53,1
216,-1,-1,233,0
207,-1,-1,215,0
199,-1,-1,209,0
199,-1,-1,202,0
199,-1,-1,198,0
206,-1,-1,195,0
205,-1,-1,210,0
212,-1,-1,198,0
220,-1,-1,203,0
217,-1,-1,207,0
222,-1,-1,220,0
225,-1,-1,225,0
232,-1,-1,113,1
223,-1,-1,236,0
227,-1,-1,233,0
225,-1,-1,213,0
225,-1,-1,225,0
227,-1,-1,231,0
231,-1,-1,406,1
231,-1,-1,233,0
228,-1,-1,219,0
230,-1,-1,236,0
234,-1,-1,227,0
240,-1,-1,234,0
239,-1,-1,232,0
248,-1,-1,246,0
255,-1,-1,262,0
253,-1,-1,256,0
250,-1,-1,364,1
243,-1,-1,243,0
239,-1,-1,247,0
238,-1,-1,253,0
229,-1,-1,227,0
230,-1,-1,235,0
240,-1,-1,247,0
231,-1,-1,221,0
237,-1,-1,255,0
227,-1,-1,226,0
218,-1,-1,211,0
219,-1,-1,356,1
217,-1,-1,221,0
215,-1,-1,208,0
211,-1,-1,215,0
212,-1,-1,214,0
222,-1,-1,217,0
226,-1,-1,229,0
233,-1,-1,239,0
235,-1,-1,225,0
235,-1,-1,227,0
231,-1,-1,231,0
231,-1,-1,262,0
236,-1,-1,242,0
245,-1,-1,259,0
247,-1,-1,243,0
254,-1,-1,128,1
252,-1,-1,243,0
252,-1,-1,259,0
248,-1,-1,243,0
243,-1,-1,255,0
243,-1,-1,244,0
248,-1,-1,427,1
241,-1,-1,246,0
241,-1,-1,248,0
236,-1,-1,239,0
234,-1,-1,224,0
243,-1,-1,221,0
240,-1,-1,238,0
235,-1,-1,233,0
243,-1,-1,259,0
245,-1,-1,68,1
236,-1,-1,234,0
239,-1,-1,246,0
244,-1,-1,239,0
252,-1,-1,235,0
243,-1,-1,418,1
244,-1,-1,241,0
242,-1,-1,254,0
249,-1,-1,244,0
245,-1,-1,261,0
249,-1,-1,235,0
247,-1,-1,241,0
241,-1,-1,242,0
243,-1,-1,113,1
233,-1,-1,251,0
242,-1,-1,253,0
237,-1,-1,231,0
229,-1,-1,226,0
235,-1,-1,240,0
240,-1,-1,252,0
244,-1,-1,260,0
242,-1,-1,223,0
245,-1,-1,245,0
255,-1,-1,241,0
246,-1,-1,243,0
242,-1,-1,360,1
252,-1,-1,249,0
244,-1,-1,234,0
236,-1,-1,241,0
244,-1,-1,253,0
244,-1,-1,241,0
245,-1,-1,236,0
245,-1,-1,235,0
244,-1,-1,250,0
243,-1,-1,356,1
238,-1,-1,248,0
238,-1,-1,237,0
233,-1,-1,233,0
236,-1,-1,238,0
239,-1,-1,212,0
235,-1,-1,242,0
228,-1,-1,225,0
238,-1,-1,231,0
230,-1,-1,232,0
239,-1,-1,241,0
233,-1,-1,129,1
223,-1,-1,227,0
225,-1,-1,221,0
229,-1,-1,229,0
238,-1,-1,232,0
246,-1,-1,258,0
247,-1,-1,241,0
238,-1,-1,238,0
244,-1,-1,247,0
243,-1,-1,98,1
246,-1,-1,239,0
247,-1,-1,270,0
244,-1,-1,248,0
234,-1,-1,218,0
233,-1,-1,230,0
240,-1,-1,241,0
239,-1,-1,225,0
249,-1,-1,246,0
259,-1,-1,272,0
251,-1,-1,242,0
