distMean,is_changepoint,rule,outcome,is_oddball
147,0,1,142.0,-1.0
106,1,1,123.0,-1.0
106,0,1,103.0,-1.0
106,0,1,103.0,-1.0
106,0,1,92.0,-1.0
106,0,1,110.0,-1.0
161,1,1,165.0,-1.0
161,0,1,151.0,-1.0
161,0,1,174.0,-1.0
161,0,1,175.0,-1.0
161,0,1,156.0,-1.0
296,1,1,299.0,-1.0
296,0,1,292.0,-1.0
296,0,1,299.0,-1.0
296,0,1,315.0,-1.0
296,0,1,299.0,-1.0
296,0,1,301.0,-1.0
296,0,1,293.0,-1.0
296,0,1,289.0,-1.0
296,0,1,312.0,-1.0
296,0,1,304.0,-1.0
296,0,1,283.0,-1.0
98,1,1,81.0,-1.0
98,0,1,123.0,-1.0
98,0,1,90.0,-1.0
98,0,1,70.0,-1.0
98,0,1,126.0,-1.0
98,0,1,92.0,-1.0
98,0,1,88.0,-1.0
328,1,1,321.0,-1.0
328,0,1,337.0,-1.0
328,0,1,317.0,-1.0
328,0,1,337.0,-1.0
328,0,1,325.0,-1.0
328,0,1,333.0,-1.0
328,0,1,323.0,-1.0
328,0,1,317.0,-1.0
328,0,1,333.0,-1.0
328,0,1,330.0,-1.0
328,0,1,331.0,-1.0
328,0,1,327.0,-1.0
328,0,1,320.0,-1.0
328,0,1,330.0,-1.0
328,0,1,337.0,-1.0
89,1,1,73.0,-1.0
89,0,1,95.0,-1.0
89,0,1,79.0,-1.0
89,0,1,96.0,-1.0
89,0,1,77.0,-1.0
89,0,1,71.0,-1.0
332,1,1,330.0,-1.0
332,0,1,337.0,-1.0
332,0,1,329.0,-1.0
332,0,1,339.0,-1.0
332,0,1,327.0,-1.0
332,0,1,326.0,-1.0
332,0,1,321.0,-1.0
332,0,1,332.0,-1.0
332,0,1,338.0,-1.0
332,0,1,328.0,-1.0
332,0,1,331.0,-1.0
332,0,1,316.0,-1.0
332,0,1,344.0,-1.0
332,0,1,329.0,-1.0
98,1,1,96.0,-1.0
98,0,1,92.0,-1.0
98,0,1,96.0,-1.0
98,0,1,91.0,-1.0
98,0,1,95.0,-1.0
98,0,1,83.0,-1.0
98,0,1,99.0,-1.0
98,0,1,100.0,-1.0
310,1,1,329.0,-1.0
310,0,1,329.0,-1.0
310,0,1,302.0,-1.0
310,0,1,313.0,-1.0
310,0,1,305.0,-1.0
310,0,1,313.0,-1.0
310,0,1,300.0,-1.0
310,0,1,324.0,-1.0
310,0,1,323.0,-1.0
310,0,1,319.0,-1.0
310,0,1,313.0,-1.0
99,1,1,89.0,-1.0
99,0,1,81.0,-1.0
99,0,1,104.0,-1.0
99,0,1,100.0,-1.0
99,0,1,95.0,-1.0
99,0,1,95.0,-1.0
99,0,1,103.0,-1.0
99,0,1,91.0,-1.0
99,0,1,97.0,-1.0
99,0,1,106.0,-1.0
351,1,1,331.0,-1.0
351,0,1,355.0,-1.0
351,0,1,355.0,-1.0
351,0,1,342.0,-1.0
351,0,1,365.0,-1.0
351,0,1,342.0,-1.0
351,0,1,344.0,-1.0
351,0,1,355.0,-1.0
351,0,1,353.0,-1.0
351,0,1,364.0,-1.0
351,0,1,357.0,-1.0
192,1,1,193.0,-1.0
192,0,1,187.0,-1.0
192,0,1,163.0,-1.0
192,0,1,203.0,-1.0
192,0,1,206.0,-1.0
192,0,1,188.0,-1.0
192,0,1,183.0,-1.0
192,0,1,198.0,-1.0
192,0,1,194.0,-1.0
192,0,1,178.0,-1.0
224,1,1,219.0,-1.0
224,0,1,251.0,-1.0
224,0,1,233.0,-1.0
224,0,1,209.0,-1.0
224,0,1,222.0,-1.0
224,0,1,216.0,-1.0
224,0,1,217.0,-1.0
224,0,1,233.0,-1.0
224,0,1,228.0,-1.0
224,0,1,213.0,-1.0
224,0,1,230.0,-1.0
224,0,1,232.0,-1.0
224,0,1,234.0,-1.0
222,-1,-1,232.0,0.0
219,-1,-1,215.0,0.0
221,-1,-1,230.0,0.0
223,-1,-1,223.0,0.0
214,-1,-1,208.0,0.0
224,-1,-1,109.0,1.0
233,-1,-1,230.0,0.0
238,-1,-1,240.0,0.0
242,-1,-1,230.0,0.0
251,-1,-1,250.0,0.0
256,-1,-1,275.0,0.0
262,-1,-1,255.0,0.0
253,-1,-1,259.0,0.0
262,-1,-1,273.0,0.0
255,-1,-1,261.0,0.0
250,-1,-1,253.0,0.0
247,-1,-1,246.0,0.0
244,-1,-1,243.0,0.0
250,-1,-1,260.0,0.0
250,-1,-1,118.0,1.0
256,-1,-1,268.0,0.0
255,-1,-1,239.0,0.0
256,-1,-1,254.0,0.0
265,-1,-1,265.0,0.0
263,-1,-1,242.0,0.0
261,-1,-1,249.0,0.0
266,-1,-1,261.0,0.0
256,-1,-1,419.0,1.0
246,-1,-1,244.0,0.0
237,-1,-1,249.0,0.0
243,-1,-1,259.0,0.0
250,-1,-1,231.0,0.0
256,-1,-1,270.0,0.0
256,-1,-1,270.0,0.0
263,-1,-1,144.0,1.0
267,-1,-1,261.0,0.0
262,-1,-1,241.0,0.0
267,-1,-1,259.0,0.0
270,-1,-1,268.0,0.0
280,-1,-1,282.0,0.0
289,-1,-1,289.0,0.0
297,-1,-1,278.0,0.0
307,-1,-1,309.0,0.0
313,-1,-1,419.0,1.0
309,-1,-1,308.0,0.0
308,-1,-1,303.0,0.0
315,-1,-1,330.0,0.0
322,-1,-1,327.0,0.0
323,-1,-1,323.0,0.0
315,-1,-1,301.0,0.0
310,-1,-1,319.0,0.0
320,-1,-1,320.0,0.0
323,-1,-1,338.0,0.0
322,-1,-1,310.0,0.0
323,-1,-1,328.0,0.0
314,-1,-1,312.0,0.0
306,-1,-1,319.0,0.0
299,-1,-1,288.0,0.0
291,-1,-1,178.0,1.0
284,-1,-1,297.0,0.0
290,-1,-1,290.0,0.0
291,-1,-1,292.0,0.0
292,-1,-1,299.0,0.0
302,-1,-1,312.0,0.0
308,-1,-1,308.0,0.0
316,-1,-1,302.0,0.0
315,-1,-1,297.0,0.0
307,-1,-1,206.0,1.0
310,-1,-1,298.0,0.0
311,-1,-1,299.0,0.0
319,-1,-1,325.0,0.0
317,-1,-1,301.0,0.0
315,-1,-1,310.0,0.0
308,-1,-1,294.0,0.0
312,-1,-1,303.0,0.0
322,-1,-1,316.0,0.0
329,-1,-1,341.0,0.0
337,-1,-1,334.0,0.0
342,-1,-1,165.0,1.0
332,-1,-1,340.0,0.0
328,-1,-1,320.0,0.0
325,-1,-1,339.0,0.0
329,-1,-1,339.0,0.0
320,-1,-1,316.0,0.0
321,-1,-1,325.0,0.0
330,-1,-1,334.0,0.0
330,-1,-1,324.0,0.0
336,-1,-1,324.0,0.0
345,-1,-1,350.0,0.0
335,-1,-1,222.0,1.0
328,-1,-1,340.0,0.0
337,-1,-1,339.0,0.0
345,-1,-1,345.0,0.0
349,-1,-1,341.0,0.0
348,-1,-1,356.0,0.0
338,-1,-1,339.0,0.0
332,-1,-1,339.0,0.0
335,-1,-1,332.0,0.0
340,-1,-1,334.0,0.0
335,-1,-1,336.0,0.0
339,-1,-1,337.0,0.0
348,-1,-1,344.0,0.0
345,-1,-1,358.0,0.0
339,-1,-1,332.0,0.0
343,-1,-1,468.0,1.0
348,-1,-1,359.0,0.0
341,-1,-1,331.0,0.0
348,-1,-1,331.0,0.0
356,-1,-1,361.0,0.0
3,-1,-1,6.0,0.0
1,-1,-1,9.0,0.0
3,-1,-1,159.0,1.0
355,-1,-1,350.0,0.0
346,-1,-1,360.0,0.0
345,-1,-1,332.0,0.0
354,-1,-1,344.0,0.0
351,-1,-1,333.0,0.0
347,-1,-1,356.0,0.0
339,-1,-1,191.0,1.0
344,-1,-1,353.0,0.0
352,-1,-1,358.0,0.0
342,-1,-1,335.0,0.0
349,-1,-1,362.0,0.0
343,-1,-1,359.0,0.0
349,-1,-1,347.0,0.0
349,-1,-1,337.0,0.0
356,-1,-1,357.0,0.0
355,-1,-1,346.0,0.0
356,-1,-1,371.0,0.0
359,-1,-1,341.0,0.0
3,-1,-1,7.0,0.0
11,-1,-1,14.0,0.0
14,-1,-1,128.0,1.0
10,-1,-1,1.0,0.0
12,-1,-1,43.0,0.0
21,-1,-1,29.0,0.0
24,-1,-1,35.0,0.0
20,-1,-1,24.0,0.0
10,-1,-1,-123.0,1.0
15,-1,-1,8.0,0.0
15,-1,-1,11.0,0.0
6,-1,-1,-12.0,0.0
4,-1,-1,4.0,0.0
12,-1,-1,1.0,0.0
18,-1,-1,32.0,0.0
15,-1,-1,29.0,0.0
13,-1,-1,0.0,0.0
3,-1,-1,14.0,0.0
6,-1,-1,156.0,1.0
9,-1,-1,0.0,0.0
6,-1,-1,-3.0,0.0
12,-1,-1,5.0,0.0
17,-1,-1,37.0,0.0
19,-1,-1,30.0,0.0
15,-1,-1,12.0,0.0
22,-1,-1,13.0,0.0
21,-1,-1,10.0,0.0
19,-1,-1,24.0,0.0
19,-1,-1,25.0,0.0
17,-1,-1,3.0,0.0
26,-1,-1,28.0,0.0
19,-1,-1,33.0,0.0
28,-1,-1,194.0,1.0
28,-1,-1,21.0,0.0
26,-1,-1,31.0,0.0
34,-1,-1,42.0,0.0
42,-1,-1,41.0,0.0
41,-1,-1,46.0,0.0
37,-1,-1,62.0,0.0
47,-1,-1,42.0,0.0
40,-1,-1,38.0,0.0
47,-1,-1,-89.0,1.0
47,-1,-1,63.0,0.0
52,-1,-1,66.0,0.0
55,-1,-1,44.0,0.0
64,-1,-1,65.0,0.0
68,-1,-1,54.0,0.0
63,-1,-1,-56.0,1.0
66,-1,-1,72.0,0.0
60,-1,-1,67.0,0.0
70,-1,-1,75.0,0.0
73,-1,-1,65.0,0.0
74,-1,-1,73.0,0.0
78,-1,-1,86.0,0.0
78,-1,-1,76.0,0.0
76,-1,-1,84.0,0.0
86,-1,-1,84.0,0.0
92,-1,-1,86.0,0.0
88,-1,-1,84.0,0.0
96,-1,-1,92.0,0.0
86,-1,-1,-48.0,1.0
92,-1,-1,89.0,0.0
100,-1,-1,104.0,0.0
92,-1,-1,103.0,0.0
83,-1,-1,66.0,0.0
81,-1,-1,91.0,0.0
81,-1,-1,86.0,0.0
87,-1,-1,97.0,0.0
88,-1,-1,104.0,0.0
80,-1,-1,74.0,0.0
83,-1,-1,90.0,0.0
88,-1,-1,72.0,0.0
82,-1,-1,-59.0,1.0
84,-1,-1,80.0,0.0
81,-1,-1,73.0,0.0
79,-1,-1,80.0,0.0
81,-1,-1,81.0,0.0
85,-1,-1,87.0,0.0
81,-1,-1,92.0,0.0
82,-1,-1,91.0,0.0
74,-1,-1,84.0,0.0
69,-1,-1,94.0,0.0
71,-1,-1,66.0,0.0
72,-1,-1,66.0,0.0
80,-1,-1,73.0,0.0
87,-1,-1,85.0,0.0
78,-1,-1,256.0,1.0
84,-1,-1,96.0,0.0
87,-1,-1,87.0,0.0
83,-1,-1,83.0,0.0
88,-1,-1,87.0,0.0
81,-1,-1,77.0,0.0
85,-1,-1,75.0,0.0
92,-1,-1,109.0,0.0
102,-1,-1,100.0,0.0
100,-1,-1,118.0,0.0
92,-1,-1,103.0,0.0
93,-1,-1,96.0,0.0
94,-1,-1,97.0,0.0
89,-1,-1,89.0,0.0
98,-1,-1,93.0,0.0
93,-1,-1,-76.0,1.0
90,-1,-1,79.0,0.0
98,-1,-1,88.0,0.0
90,-1,-1,92.0,0.0
93,-1,-1,88.0,0.0
103,-1,-1,105.0,0.0
108,-1,-1,93.0,0.0
109,-1,-1,101.0,0.0
107,-1,-1,113.0,0.0
325,1,1,315.0,-1.0
325,0,1,311.0,-1.0
325,0,1,326.0,-1.0
325,0,1,328.0,-1.0
325,0,1,315.0,-1.0
325,0,1,315.0,-1.0
325,0,1,329.0,-1.0
217,1,1,221.0,-1.0
217,0,1,226.0,-1.0
217,0,1,203.0,-1.0
217,0,1,209.0,-1.0
217,0,1,215.0,-1.0
217,0,1,222.0,-1.0
217,0,1,232.0,-1.0
217,0,1,204.0,-1.0
217,0,1,208.0,-1.0
217,0,1,226.0,-1.0
155,1,1,147.0,-1.0
155,0,1,138.0,-1.0
155,0,1,148.0,-1.0
155,0,1,145.0,-1.0
155,0,1,145.0,-1.0
155,0,1,151.0,-1.0
155,0,1,158.0,-1.0
155,0,1,160.0,-1.0
155,0,1,140.0,-1.0
155,0,1,163.0,-1.0
155,0,1,145.0,-1.0
155,0,1,157.0,-1.0
155,0,1,153.0,-1.0
155,0,1,166.0,-1.0
163,1,1,201.0,-1.0
163,0,1,172.0,-1.0
163,0,1,176.0,-1.0
163,0,1,174.0,-1.0
163,0,1,166.0,-1.0
163,0,1,178.0,-1.0
163,0,1,162.0,-1.0
163,0,1,145.0,-1.0
163,0,1,150.0,-1.0
163,0,1,153.0,-1.0
163,0,1,172.0,-1.0
163,0,1,150.0,-1.0
163,0,1,153.0,-1.0
163,0,1,161.0,-1.0
255,1,1,246.0,-1.0
255,0,1,258.0,-1.0
255,0,1,252.0,-1.0
255,0,1,258.0,-1.0
255,0,1,261.0,-1.0
255,0,1,255.0,-1.0
255,0,1,254.0,-1.0
255,0,1,255.0,-1.0
255,0,1,259.0,-1.0
255,0,1,245.0,-1.0
255,0,1,244.0,-1.0
255,0,1,267.0,-1.0
255,0,1,260.0,-1.0
186,1,1,204.0,-1.0
186,0,1,176.0,-1.0
186,0,1,167.0,-1.0
186,0,1,176.0,-1.0
186,0,1,197.0,-1.0
186,0,1,190.0,-1.0
186,0,1,179.0,-1.0
186,0,1,185.0,-1.0
186,0,1,195.0,-1.0
186,0,1,150.0,-1.0
186,0,1,165.0,-1.0
186,0,1,175.0,-1.0
186,0,1,183.0,-1.0
186,0,1,187.0,-1.0
186,0,1,181.0,-1.0
38,1,1,43.0,-1.0
38,0,1,31.0,-1.0
38,0,1,39.0,-1.0
38,0,1,35.0,-1.0
38,0,1,22.0,-1.0
38,0,1,26.0,-1.0
38,0,1,44.0,-1.0
38,0,1,42.0,-1.0
38,0,1,37.0,-1.0
38,0,1,7.0,-1.0
166,1,1,179.0,-1.0
166,0,1,168.0,-1.0
166,0,1,186.0,-1.0
166,0,1,173.0,-1.0
166,0,1,160.0,-1.0
166,0,1,164.0,-1.0
166,0,1,164.0,-1.0
166,0,1,161.0,-1.0
166,0,1,154.0,-1.0
233,1,1,230.0,-1.0
233,0,1,224.0,-1.0
233,0,1,227.0,-1.0
233,0,1,244.0,-1.0
233,0,1,223.0,-1.0
246,1,1,247.0,-1.0
246,0,1,242.0,-1.0
246,0,1,254.0,-1.0
246,0,1,254.0,-1.0
246,0,1,249.0,-1.0
246,0,1,246.0,-1.0
246,0,1,241.0,-1.0
246,0,1,249.0,-1.0
246,0,1,233.0,-1.0
246,0,1,251.0,-1.0
242,1,1,245.0,-1.0
242,0,1,207.0,-1.0
242,0,1,253.0,-1.0
242,0,1,243.0,-1.0
242,0,1,243.0,-1.0
242,0,1,241.0,-1.0
242,0,1,255.0,-1.0
242,0,1,245.0,-1.0
86,1,1,88.0,-1.0
86,0,1,77.0,-1.0
86,0,1,80.0,-1.0
86,0,1,83.0,-1.0
86,0,1,94.0,-1.0
86,0,1,99.0,-1.0
86,0,1,102.0,-1.0
86,0,1,97.0,-1.0
86,0,1,72.0,-1.0
86,0,1,104.0,-1.0
86,0,1,81.0,-1.0
86,0,1,81.0,-1.0
86,0,1,81.0,-1.0
86,0,1,86.0,-1.0
247,1,1,210.0,-1.0
247,0,1,240.0,-1.0
247,0,1,252.0,-1.0
247,0,1,250.0,-1.0
247,0,1,250.0,-1.0
247,0,1,249.0,-1.0
247,0,1,251.0,-1.0
247,0,1,252.0,-1.0
247,0,1,247.0,-1.0
247,0,1,251.0,-1.0
247,0,1,240.0,-1.0
247,0,1,219.0,-1.0
247,0,1,262.0,-1.0
247,0,1,243.0,-1.0
247,0,1,249.0,-1.0
91,1,1,79.0,-1.0
91,0,1,88.0,-1.0
91,0,1,100.0,-1.0
91,0,1,96.0,-1.0
91,0,1,94.0,-1.0
91,0,1,77.0,-1.0
91,0,1,88.0,-1.0
91,0,1,108.0,-1.0
91,0,1,99.0,-1.0
91,0,1,81.0,-1.0
91,0,1,104.0,-1.0
91,0,1,79.0,-1.0
91,0,1,73.0,-1.0
91,0,1,92.0,-1.0
282,1,1,280.0,-1.0
282,0,1,293.0,-1.0
282,0,1,272.0,-1.0
282,0,1,275.0,-1.0
282,0,1,265.0,-1.0
282,0,1,264.0,-1.0
282,0,1,281.0,-1.0
282,0,1,283.0,-1.0
282,0,1,282.0,-1.0
282,0,1,286.0,-1.0
282,0,1,263.0,-1.0
282,0,1,282.0,-1.0
282,0,1,280.0,-1.0
282,0,1,269.0,-1.0
127,1,1,130.0,-1.0
127,0,1,105.0,-1.0
127,0,1,124.0,-1.0
127,0,1,127.0,-1.0
127,0,1,118.0,-1.0
127,0,1,121.0,-1.0
127,0,1,132.0,-1.0
127,0,1,135.0,-1.0
127,0,1,144.0,-1.0
127,0,1,132.0,-1.0
127,0,1,133.0,-1.0
304,1,1,293.0,-1.0
304,0,1,318.0,-1.0
304,0,1,312.0,-1.0
304,0,1,302.0,-1.0
304,0,1,309.0,-1.0
304,0,1,307.0,-1.0
304,0,1,305.0,-1.0
304,0,1,290.0,-1.0
304,0,1,304.0,-1.0
304,0,1,319.0,-1.0
304,0,1,303.0,-1.0
304,0,1,293.0,-1.0
97,1,1,98.0,-1.0
97,0,1,82.0,-1.0
97,0,1,90.0,-1.0
97,0,1,106.0,-1.0
97,0,1,97.0,-1.0
97,0,1,99.0,-1.0
97,0,1,99.0,-1.0
97,0,1,92.0,-1.0
97,0,1,93.0,-1.0
97,0,1,95.0,-1.0
97,0,1,89.0,-1.0
278,1,1,274.0,-1.0
278,0,1,265.0,-1.0
278,0,1,278.0,-1.0
278,0,1,277.0,-1.0
278,0,1,271.0,-1.0
278,0,1,292.0,-1.0
278,0,1,287.0,-1.0
278,0,1,271.0,-1.0
278,0,1,286.0,-1.0
278,0,1,284.0,-1.0
278,0,1,262.0,-1.0
278,0,1,285.0,-1.0
278,0,1,304.0,-1.0
278,0,1,285.0,-1.0
278,0,1,277.0,-1.0
154,1,1,160.0,-1.0
154,0,1,155.0,-1.0
154,0,1,160.0,-1.0
154,0,1,151.0,-1.0
154,0,1,161.0,-1.0
154,0,1,157.0,-1.0
154,0,1,170.0,-1.0
154,0,1,164.0,-1.0
154,0,1,157.0,-1.0
154,0,1,152.0,-1.0
154,0,1,163.0,-1.0
154,0,1,150.0,-1.0
331,1,1,336.0,-1.0
331,0,1,351.0,-1.0
331,0,1,323.0,-1.0
331,0,1,316.0,-1.0
331,0,1,321.0,-1.0
331,0,1,333.0,-1.0
331,0,1,339.0,-1.0
80,-1,-1,90.0,0.0
71,-1,-1,74.0,0.0
77,-1,-1,93.0,0.0
86,-1,-1,95.0,0.0
93,-1,-1,96.0,0.0
90,-1,-1,91.0,0.0
99,-1,-1,104.0,0.0
102,-1,-1,215.0,1.0
106,-1,-1,107.0,0.0
107,-1,-1,92.0,0.0
106,-1,-1,106.0,0.0
104,-1,-1,118.0,0.0
102,-1,-1,101.0,0.0
105,-1,-1,107.0,0.0
101,-1,-1,112.0,0.0
94,-1,-1,92.0,0.0
87,-1,-1,89.0,0.0
93,-1,-1,100.0,0.0
86,-1,-1,96.0,0.0
86,-1,-1,90.0,0.0
94,-1,-1,94.0,0.0
91,-1,-1,85.0,0.0
83,-1,-1,-55.0,1.0
83,-1,-1,70.0,0.0
90,-1,-1,75.0,0.0
83,-1,-1,85.0,0.0
91,-1,-1,96.0,0.0
87,-1,-1,78.0,0.0
89,-1,-1,93.0,0.0
99,-1,-1,107.0,0.0
99,-1,-1,90.0,0.0
107,-1,-1,104.0,0.0
114,-1,-1,102.0,0.0
117,-1,-1,224.0,1.0
114,-1,-1,106.0,0.0
105,-1,-1,95.0,0.0
100,-1,-1,99.0,0.0
108,-1,-1,125.0,0.0
116,-1,-1,116.0,0.0
122,-1,-1,124.0,0.0
116,-1,-1,109.0,0.0
111,-1,-1,102.0,0.0
107,-1,-1,101.0,0.0
111,-1,-1,109.0,0.0
103,-1,-1,96.0,0.0
107,-1,-1,91.0,0.0
97,-1,-1,111.0,0.0
97,-1,-1,197.0,1.0
105,-1,-1,99.0,0.0
107,-1,-1,104.0,0.0
99,-1,-1,100.0,0.0
89,-1,-1,104.0,0.0
99,-1,-1,94.0,0.0
108,-1,-1,109.0,0.0
112,-1,-1,116.0,0.0
116,-1,-1,235.0,1.0
117,-1,-1,108.0,0.0
112,-1,-1,117.0,0.0
104,-1,-1,101.0,0.0
110,-1,-1,93.0,0.0
102,-1,-1,106.0,0.0
95,-1,-1,111.0,0.0
87,-1,-1,82.0,0.0
97,-1,-1,99.0,0.0
103,-1,-1,101.0,0.0
98,-1,-1,100.0,0.0
95,-1,-1,82.0,0.0
102,-1,-1,89.0,0.0
103,-1,-1,219.0,1.0
94,-1,-1,89.0,0.0
102,-1,-1,85.0,0.0
94,-1,-1,84.0,0.0
97,-1,-1,101.0,0.0
103,-1,-1,242.0,1.0
110,-1,-1,129.0,0.0
111,-1,-1,99.0,0.0
102,-1,-1,103.0,0.0
100,-1,-1,91.0,0.0
107,-1,-1,111.0,0.0
108,-1,-1,95.0,0.0
103,-1,-1,109.0,0.0
112,-1,-1,-38.0,1.0
111,-1,-1,114.0,0.0
102,-1,-1,103.0,0.0
107,-1,-1,119.0,0.0
114,-1,-1,100.0,0.0
112,-1,-1,102.0,0.0
110,-1,-1,117.0,0.0
119,-1,-1,114.0,0.0
127,-1,-1,131.0,0.0
131,-1,-1,122.0,0.0
138,-1,-1,126.0,0.0
141,-1,-1,144.0,0.0
135,-1,-1,148.0,0.0
145,-1,-1,141.0,0.0
150,-1,-1,315.0,1.0
146,-1,-1,147.0,0.0
153,-1,-1,155.0,0.0
152,-1,-1,136.0,0.0
143,-1,-1,146.0,0.0
133,-1,-1,119.0,0.0
123,-1,-1,112.0,0.0
125,-1,-1,112.0,0.0
124,-1,-1,109.0,0.0
129,-1,-1,130.0,0.0
138,-1,-1,126.0,0.0
132,-1,-1,17.0,1.0
137,-1,-1,130.0,0.0
128,-1,-1,128.0,0.0
132,-1,-1,129.0,0.0
122,-1,-1,124.0,0.0
127,-1,-1,129.0,0.0
136,-1,-1,248.0,1.0
140,-1,-1,143.0,0.0
144,-1,-1,151.0,0.0
143,-1,-1,140.0,0.0
138,-1,-1,140.0,0.0
138,-1,-1,25.0,1.0
148,-1,-1,161.0,0.0
155,-1,-1,148.0,0.0
150,-1,-1,151.0,0.0
148,-1,-1,148.0,0.0
151,-1,-1,133.0,0.0
151,-1,-1,137.0,0.0
147,-1,-1,135.0,0.0
147,-1,-1,141.0,0.0
138,-1,-1,127.0,0.0
139,-1,-1,134.0,0.0
149,-1,-1,143.0,0.0
146,-1,-1,1.0,1.0
140,-1,-1,144.0,0.0
134,-1,-1,141.0,0.0
133,-1,-1,129.0,0.0
127,-1,-1,120.0,0.0
119,-1,-1,123.0,0.0
120,-1,-1,124.0,0.0
122,-1,-1,110.0,0.0
125,-1,-1,13.0,1.0
121,-1,-1,130.0,0.0
111,-1,-1,110.0,0.0
114,-1,-1,105.0,0.0
108,-1,-1,105.0,0.0
104,-1,-1,95.0,0.0
95,-1,-1,118.0,0.0
94,-1,-1,85.0,0.0
89,-1,-1,262.0,1.0
94,-1,-1,109.0,0.0
104,-1,-1,115.0,0.0
104,-1,-1,120.0,0.0
97,-1,-1,98.0,0.0
96,-1,-1,110.0,0.0
92,-1,-1,84.0,0.0
91,-1,-1,84.0,0.0
92,-1,-1,85.0,0.0
99,-1,-1,98.0,0.0
97,-1,-1,103.0,0.0
87,-1,-1,91.0,0.0
82,-1,-1,-26.0,1.0
82,-1,-1,97.0,0.0
87,-1,-1,70.0,0.0
78,-1,-1,102.0,0.0
79,-1,-1,68.0,0.0
75,-1,-1,212.0,1.0
75,-1,-1,72.0,0.0
84,-1,-1,98.0,0.0
82,-1,-1,89.0,0.0
74,-1,-1,65.0,0.0
73,-1,-1,60.0,0.0
79,-1,-1,85.0,0.0
88,-1,-1,86.0,0.0
93,-1,-1,104.0,0.0
102,-1,-1,91.0,0.0
94,-1,-1,93.0,0.0
91,-1,-1,-39.0,1.0
100,-1,-1,100.0,0.0
110,-1,-1,117.0,0.0
105,-1,-1,92.0,0.0
102,-1,-1,111.0,0.0
98,-1,-1,214.0,1.0
88,-1,-1,83.0,0.0
81,-1,-1,93.0,0.0
