distMean,is_changepoint,rule,outcome,is_oddball
273,0,1,269.0,-1.0
116,1,1,111.0,-1.0
116,0,1,123.0,-1.0
116,0,1,103.0,-1.0
116,0,1,138.0,-1.0
116,0,1,125.0,-1.0
116,0,1,113.0,-1.0
116,0,1,104.0,-1.0
116,0,1,125.0,-1.0
116,0,1,109.0,-1.0
116,0,1,142.0,-1.0
116,0,1,115.0,-1.0
116,0,1,114.0,-1.0
205,1,1,222.0,-1.0
205,0,1,190.0,-1.0
205,0,1,214.0,-1.0
205,0,1,209.0,-1.0
205,0,1,200.0,-1.0
205,0,1,218.0,-1.0
205,0,1,207.0,-1.0
205,0,1,206.0,-1.0
168,1,1,172.0,-1.0
168,0,1,174.0,-1.0
168,0,1,176.0,-1.0
168,0,1,164.0,-1.0
168,0,1,165.0,-1.0
168,0,1,165.0,-1.0
168,0,1,165.0,-1.0
168,0,1,186.0,-1.0
175,1,1,170.0,-1.0
175,0,1,178.0,-1.0
175,0,1,167.0,-1.0
175,0,1,166.0,-1.0
175,0,1,158.0,-1.0
175,0,1,172.0,-1.0
175,0,1,186.0,-1.0
175,0,1,177.0,-1.0
175,0,1,164.0,-1.0
175,0,1,155.0,-1.0
147,1,1,142.0,-1.0
147,0,1,157.0,-1.0
147,0,1,147.0,-1.0
147,0,1,141.0,-1.0
147,0,1,164.0,-1.0
147,0,1,143.0,-1.0
147,0,1,157.0,-1.0
147,0,1,143.0,-1.0
147,0,1,172.0,-1.0
147,0,1,134.0,-1.0
106,1,1,101.0,-1.0
106,0,1,126.0,-1.0
106,0,1,93.0,-1.0
106,0,1,111.0,-1.0
106,0,1,98.0,-1.0
161,1,1,175.0,-1.0
161,0,1,154.0,-1.0
161,0,1,152.0,-1.0
161,0,1,154.0,-1.0
161,0,1,156.0,-1.0
296,1,1,288.0,-1.0
296,0,1,304.0,-1.0
296,0,1,299.0,-1.0
296,0,1,287.0,-1.0
296,0,1,313.0,-1.0
296,0,1,286.0,-1.0
296,0,1,283.0,-1.0
296,0,1,306.0,-1.0
296,0,1,289.0,-1.0
296,0,1,289.0,-1.0
296,0,1,301.0,-1.0
98,1,1,84.0,-1.0
98,0,1,100.0,-1.0
98,0,1,101.0,-1.0
98,0,1,88.0,-1.0
98,0,1,109.0,-1.0
98,0,1,86.0,-1.0
98,0,1,92.0,-1.0
328,1,1,329.0,-1.0
328,0,1,335.0,-1.0
328,0,1,322.0,-1.0
328,0,1,338.0,-1.0
328,0,1,326.0,-1.0
328,0,1,329.0,-1.0
328,0,1,332.0,-1.0
328,0,1,330.0,-1.0
328,0,1,322.0,-1.0
328,0,1,338.0,-1.0
328,0,1,327.0,-1.0
328,0,1,311.0,-1.0
328,0,1,312.0,-1.0
328,0,1,309.0,-1.0
328,0,1,329.0,-1.0
89,1,1,81.0,-1.0
89,0,1,96.0,-1.0
89,0,1,95.0,-1.0
89,0,1,101.0,-1.0
89,0,1,84.0,-1.0
89,0,1,106.0,-1.0
332,1,1,329.0,-1.0
332,0,1,329.0,-1.0
332,0,1,318.0,-1.0
332,0,1,336.0,-1.0
332,0,1,336.0,-1.0
332,0,1,322.0,-1.0
332,0,1,345.0,-1.0
332,0,1,346.0,-1.0
332,0,1,327.0,-1.0
332,0,1,335.0,-1.0
332,0,1,328.0,-1.0
332,0,1,335.0,-1.0
332,0,1,351.0,-1.0
332,0,1,335.0,-1.0
98,1,1,103.0,-1.0
98,0,1,95.0,-1.0
98,0,1,91.0,-1.0
98,0,1,114.0,-1.0
98,0,1,106.0,-1.0
98,0,1,85.0,-1.0
98,0,1,81.0,-1.0
98,0,1,123.0,-1.0
310,1,1,302.0,-1.0
310,0,1,282.0,-1.0
310,0,1,338.0,-1.0
310,0,1,304.0,-1.0
310,0,1,300.0,-1.0
310,0,1,303.0,-1.0
310,0,1,319.0,-1.0
310,0,1,299.0,-1.0
310,0,1,319.0,-1.0
310,0,1,307.0,-1.0
310,0,1,315.0,-1.0
99,1,1,94.0,-1.0
99,0,1,88.0,-1.0
99,0,1,104.0,-1.0
99,0,1,101.0,-1.0
99,0,1,102.0,-1.0
99,0,1,98.0,-1.0
99,0,1,91.0,-1.0
99,0,1,101.0,-1.0
99,0,1,108.0,-1.0
99,0,1,83.0,-1.0
351,1,1,357.0,-1.0
351,0,1,341.0,-1.0
351,0,1,358.0,-1.0
351,0,1,339.0,-1.0
351,0,1,333.0,-1.0
351,0,1,349.0,-1.0
351,0,1,356.0,-1.0
351,0,1,348.0,-1.0
351,0,1,358.0,-1.0
351,0,1,346.0,-1.0
351,0,1,345.0,-1.0
192,1,1,181.0,-1.0
192,0,1,192.0,-1.0
192,0,1,198.0,-1.0
192,0,1,188.0,-1.0
192,0,1,191.0,-1.0
192,0,1,176.0,-1.0
192,0,1,204.0,-1.0
192,0,1,189.0,-1.0
192,0,1,190.0,-1.0
192,0,1,186.0,-1.0
224,1,1,222.0,-1.0
224,0,1,217.0,-1.0
224,0,1,221.0,-1.0
224,0,1,209.0,-1.0
224,0,1,225.0,-1.0
224,0,1,226.0,-1.0
224,0,1,243.0,-1.0
224,0,1,243.0,-1.0
224,0,1,216.0,-1.0
224,0,1,227.0,-1.0
224,0,1,219.0,-1.0
224,0,1,227.0,-1.0
224,0,1,214.0,-1.0
174,-1,-1,188.0,0.0
182,-1,-1,195.0,0.0
181,-1,-1,190.0,0.0
191,-1,-1,194.0,0.0
201,-1,-1,191.0,0.0
207,-1,-1,359.0,1.0
199,-1,-1,204.0,0.0
191,-1,-1,192.0,0.0
183,-1,-1,179.0,0.0
175,-1,-1,171.0,0.0
181,-1,-1,185.0,0.0
171,-1,-1,163.0,0.0
181,-1,-1,179.0,0.0
191,-1,-1,198.0,0.0
201,-1,-1,181.0,0.0
199,-1,-1,203.0,0.0
199,-1,-1,203.0,0.0
202,-1,-1,366.0,1.0
207,-1,-1,221.0,0.0
210,-1,-1,201.0,0.0
206,-1,-1,199.0,0.0
203,-1,-1,207.0,0.0
209,-1,-1,211.0,0.0
215,-1,-1,228.0,0.0
225,-1,-1,72.0,1.0
231,-1,-1,232.0,0.0
241,-1,-1,236.0,0.0
244,-1,-1,215.0,0.0
234,-1,-1,245.0,0.0
229,-1,-1,243.0,0.0
229,-1,-1,225.0,0.0
221,-1,-1,212.0,0.0
214,-1,-1,373.0,1.0
218,-1,-1,220.0,0.0
216,-1,-1,202.0,0.0
209,-1,-1,204.0,0.0
207,-1,-1,234.0,0.0
197,-1,-1,67.0,1.0
188,-1,-1,173.0,0.0
193,-1,-1,191.0,0.0
187,-1,-1,179.0,0.0
177,-1,-1,170.0,0.0
173,-1,-1,182.0,0.0
172,-1,-1,176.0,0.0
165,-1,-1,154.0,0.0
163,-1,-1,169.0,0.0
154,-1,-1,162.0,0.0
164,-1,-1,174.0,0.0
169,-1,-1,179.0,0.0
178,-1,-1,174.0,0.0
175,-1,-1,292.0,1.0
183,-1,-1,183.0,0.0
175,-1,-1,169.0,0.0
168,-1,-1,174.0,0.0
170,-1,-1,167.0,0.0
174,-1,-1,176.0,0.0
174,-1,-1,162.0,0.0
182,-1,-1,181.0,0.0
177,-1,-1,196.0,0.0
168,-1,-1,161.0,0.0
158,-1,-1,164.0,0.0
160,-1,-1,171.0,0.0
156,-1,-1,162.0,0.0
164,-1,-1,266.0,1.0
158,-1,-1,157.0,0.0
157,-1,-1,156.0,0.0
166,-1,-1,176.0,0.0
174,-1,-1,181.0,0.0
178,-1,-1,190.0,0.0
178,-1,-1,30.0,1.0
182,-1,-1,180.0,0.0
190,-1,-1,190.0,0.0
187,-1,-1,166.0,0.0
186,-1,-1,174.0,0.0
194,-1,-1,189.0,0.0
191,-1,-1,78.0,1.0
198,-1,-1,196.0,0.0
196,-1,-1,208.0,0.0
190,-1,-1,206.0,0.0
188,-1,-1,169.0,0.0
180,-1,-1,194.0,0.0
172,-1,-1,186.0,0.0
177,-1,-1,177.0,0.0
170,-1,-1,164.0,0.0
179,-1,-1,158.0,0.0
173,-1,-1,297.0,1.0
183,-1,-1,181.0,0.0
184,-1,-1,186.0,0.0
193,-1,-1,193.0,0.0
202,-1,-1,183.0,0.0
194,-1,-1,196.0,0.0
194,-1,-1,194.0,0.0
192,-1,-1,69.0,1.0
185,-1,-1,180.0,0.0
182,-1,-1,197.0,0.0
174,-1,-1,179.0,0.0
183,-1,-1,183.0,0.0
185,-1,-1,171.0,0.0
177,-1,-1,186.0,0.0
175,-1,-1,66.0,1.0
179,-1,-1,194.0,0.0
189,-1,-1,177.0,0.0
195,-1,-1,200.0,0.0
185,-1,-1,183.0,0.0
189,-1,-1,202.0,0.0
195,-1,-1,184.0,0.0
203,-1,-1,202.0,0.0
213,-1,-1,226.0,0.0
211,-1,-1,211.0,0.0
202,-1,-1,203.0,0.0
209,-1,-1,216.0,0.0
200,-1,-1,210.0,0.0
208,-1,-1,208.0,0.0
212,-1,-1,198.0,0.0
209,-1,-1,106.0,1.0
208,-1,-1,210.0,0.0
213,-1,-1,201.0,0.0
221,-1,-1,209.0,0.0
229,-1,-1,235.0,0.0
230,-1,-1,214.0,0.0
220,-1,-1,215.0,0.0
212,-1,-1,198.0,0.0
215,-1,-1,206.0,0.0
220,-1,-1,214.0,0.0
217,-1,-1,229.0,0.0
216,-1,-1,213.0,0.0
218,-1,-1,236.0,0.0
223,-1,-1,400.0,1.0
225,-1,-1,217.0,0.0
218,-1,-1,232.0,0.0
211,-1,-1,221.0,0.0
205,-1,-1,201.0,0.0
213,-1,-1,217.0,0.0
212,-1,-1,216.0,0.0
213,-1,-1,207.0,0.0
222,-1,-1,210.0,0.0
214,-1,-1,359.0,1.0
218,-1,-1,217.0,0.0
219,-1,-1,231.0,0.0
215,-1,-1,217.0,0.0
208,-1,-1,208.0,0.0
201,-1,-1,193.0,0.0
200,-1,-1,208.0,0.0
207,-1,-1,208.0,0.0
209,-1,-1,216.0,0.0
216,-1,-1,213.0,0.0
217,-1,-1,211.0,0.0
209,-1,-1,210.0,0.0
219,-1,-1,73.0,1.0
212,-1,-1,208.0,0.0
220,-1,-1,233.0,0.0
224,-1,-1,217.0,0.0
216,-1,-1,217.0,0.0
216,-1,-1,227.0,0.0
225,-1,-1,215.0,0.0
226,-1,-1,209.0,0.0
227,-1,-1,232.0,0.0
228,-1,-1,99.0,1.0
235,-1,-1,243.0,0.0
225,-1,-1,213.0,0.0
218,-1,-1,213.0,0.0
211,-1,-1,225.0,0.0
205,-1,-1,25.0,1.0
202,-1,-1,192.0,0.0
195,-1,-1,177.0,0.0
190,-1,-1,199.0,0.0
186,-1,-1,187.0,0.0
191,-1,-1,200.0,0.0
192,-1,-1,313.0,1.0
199,-1,-1,192.0,0.0
193,-1,-1,206.0,0.0
185,-1,-1,201.0,0.0
182,-1,-1,180.0,0.0
174,-1,-1,162.0,0.0
175,-1,-1,176.0,0.0
166,-1,-1,157.0,0.0
158,-1,-1,173.0,0.0
160,-1,-1,142.0,0.0
160,-1,-1,164.0,0.0
170,-1,-1,173.0,0.0
164,-1,-1,149.0,0.0
165,-1,-1,156.0,0.0
164,-1,-1,331.0,1.0
174,-1,-1,182.0,0.0
180,-1,-1,191.0,0.0
185,-1,-1,189.0,0.0
186,-1,-1,193.0,0.0
177,-1,-1,170.0,0.0
182,-1,-1,299.0,1.0
177,-1,-1,158.0,0.0
176,-1,-1,176.0,0.0
185,-1,-1,174.0,0.0
187,-1,-1,201.0,0.0
190,-1,-1,204.0,0.0
182,-1,-1,168.0,0.0
177,-1,-1,188.0,0.0
177,-1,-1,178.0,0.0
172,-1,-1,162.0,0.0
169,-1,-1,159.0,0.0
167,-1,-1,160.0,0.0
165,-1,-1,185.0,0.0
157,-1,-1,168.0,0.0
155,-1,-1,152.0,0.0
145,-1,-1,39.0,1.0
143,-1,-1,132.0,0.0
146,-1,-1,151.0,0.0
142,-1,-1,148.0,0.0
146,-1,-1,132.0,0.0
140,-1,-1,312.0,1.0
140,-1,-1,154.0,0.0
136,-1,-1,141.0,0.0
138,-1,-1,131.0,0.0
139,-1,-1,144.0,0.0
143,-1,-1,151.0,0.0
139,-1,-1,138.0,0.0
145,-1,-1,150.0,0.0
147,-1,-1,172.0,0.0
153,-1,-1,148.0,0.0
147,-1,-1,145.0,0.0
151,-1,-1,156.0,0.0
141,-1,-1,157.0,0.0
140,-1,-1,154.0,0.0
142,-1,-1,302.0,1.0
143,-1,-1,144.0,0.0
136,-1,-1,122.0,0.0
134,-1,-1,129.0,0.0
133,-1,-1,139.0,0.0
143,-1,-1,150.0,0.0
148,-1,-1,-15.0,1.0
156,-1,-1,148.0,0.0
158,-1,-1,157.0,0.0
168,-1,-1,176.0,0.0
175,-1,-1,173.0,0.0
166,-1,-1,174.0,0.0
173,-1,-1,171.0,0.0
166,-1,-1,160.0,0.0
162,-1,-1,291.0,1.0
171,-1,-1,167.0,0.0
177,-1,-1,180.0,0.0
186,-1,-1,183.0,0.0
